t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
512289,Playing,810288,2296,21,63,0,0,9,1478,0,848,0,848
512542,Playing,722088,2046,21,63,0,0,9,1478,0,848,0,848
512793,Playing,873504,2475,21,63,0,0,9,1480,0,848,0,848
513046,Playing,781776,2215,21,63,0,0,9,1480,0,848,0,848
513299,Playing,693576,1965,21,63,0,0,9,1480,0,848,0,848
513501,Playing,623016,1765,21,63,0,0,9,1480,0,848,0,848
513755,Playing,743256,2106,21,63,0,0,9,1482,0,848,0,848
514008,Playing,655056,1856,21,63,0,0,9,1482,0,848,0,848
514260,Playing,566856,1606,21,63,0,0,9,1482,0,848,0,848
514513,Playing,616896,1748,21,63,0,0,9,1484,0,848,0,848
514765,Playing,525168,1488,21,63,0,0,9,1484,0,848,0,848
515017,Playing,436968,1238,21,63,0,0,9,1484,0,848,0,848
515297,Playing,550152,1559,21,63,0,0,9,1486,0,848,0,848
515548,Playing,461952,1309,21,63,0,0,9,1486,0,848,0,848
515751,Playing,391392,1109,21,63,0,0,9,1486,0,848,0,848
516004,Playing,474768,1345,21,63,0,0,9,1488,0,848,0,848
516255,Playing,386568,1095,21,63,0,0,9,1488,0,848,0,848
516507,Playing,298368,845,21,63,0,0,9,1488,0,848,0,848
516760,Playing,440568,1248,21,63,0,0,9,1490,0,848,0,848
517013,Playing,352368,998,21,63,0,0,9,1490,0,848,0,848
517266,Playing,260640,738,21,63,0,0,9,1490,0,848,0,848
517518,Playing,172440,488,21,63,0,0,9,1490,0,848,0,848
517769,Playing,286992,813,21,63,0,0,9,1492,0,848,0,848
518022,Playing,198792,563,21,63,0,0,9,1492,0,848,0,848
518275,Playing,107064,303,21,63,0,0,9,1492,0,848,0,848
518529,Playing,166320,471,21,63,0,0,9,1494,0,848,0,848
518781,Playing,78120,221,21,63,0,0,9,1494,0,848,0,848
519034,Playing,0,0,21,63,0,0,9,1494,0,848,0,848
519286,Buffering,221184,626,22,63,0,0,9,1496,0,848,0,848
519538,Buffering,221184,626,22,63,0,0,9,1496,0,848,0,848
519792,Buffering,221184,626,22,63,0,0,9,1496,0,848,0,848
520048,Buffering,335520,951,22,64,0,0,9,1498,0,848,0,848
520250,Buffering,264960,751,22,64,0,0,9,1498,0,848,0,848
520514,Buffering,169704,481,22,64,0,0,9,1498,0,848,0,848
520776,Buffering,336024,952,22,64,0,0,9,1500,0,848,0,848
521028,Buffering,247824,702,22,64,0,0,9,1500,0,848,0,848
521250,Buffering,170208,482,22,64,0,0,9,1500,0,848,0,848
521502,Buffering,82008,232,22,64,0,0,9,1500,0,848,0,848
521754,Buffering,211464,599,22,64,0,0,9,1502,0,848,0,848
522007,Buffering,123264,349,22,64,0,0,9,1502,0,848,0,848
522260,Buffering,35064,99,22,64,0,0,9,1502,0,848,0,848
522514,Buffering,90792,257,22,64,0,0,9,1504,0,848,0,848
522767,Buffering,2592,7,22,64,0,0,9,1504,0,848,0,848
523020,Buffering,0,0,22,64,0,0,9,1504,0,848,0,848
523273,Buffering,193536,548,22,64,0,0,9,1506,0,848,0,848
523527,Buffering,193536,548,22,64,0,0,9,1506,0,848,0,848
523779,Buffering,193536,548,22,64,0,0,9,1506,0,848,0,848
524032,Buffering,351792,997,22,65,0,0,9,1508,0,848,0,848
524286,Buffering,260064,737,22,65,0,0,9,1508,0,848,0,848
524539,Buffering,171864,487,22,65,0,0,9,1508,0,848,0,848
524792,Buffering,314064,890,22,65,0,0,9,1510,0,848,0,848
525044,Buffering,222336,630,22,65,0,0,9,1510,0,848,0,848
525297,Buffering,134136,380,22,65,0,0,9,1510,0,848,0,848
525549,Buffering,257904,731,22,65,0,0,9,1512,0,848,0,848
525757,Buffering,183816,521,22,65,0,0,9,1512,0,848,0,848
526011,Buffering,95616,271,22,65,0,0,9,1512,0,848,0,848
526265,Buffering,3888,11,22,65,0,0,9,1512,0,848,0,848
526519,Playing,80424,227,22,66,0,0,9,1514,0,848,0,848
526770,Playing,0,0,22,66,0,0,9,1514,0,848,0,848
527023,Playing,0,0,22,66,0,0,9,1514,0,848,0,848
527275,Buffering,202752,574,23,66,0,0,9,1516,0,848,0,848
527527,Buffering,202752,574,23,66,0,0,9,1516,0,848,0,848
527779,Buffering,202752,574,23,66,0,0,9,1516,0,848,0,848
528032,Buffering,364536,1033,23,67,0,0,9,1518,0,848,0,848
528285,Buffering,272808,773,23,67,0,0,9,1518,0,848,0,848
528537,Buffering,184608,523,23,67,0,0,9,1518,0,848,0,848
528789,Buffering,326808,926,23,67,0,0,9,1520,0,848,0,848
529040,Buffering,238608,676,23,67,0,0,9,1520,0,848,0,848
529293,Buffering,146880,416,23,67,0,0,9,1520,0,848,0,848
529546,Buffering,261432,741,23,67,0,0,9,1522,0,848,0,848
529798,Buffering,173232,491,23,67,0,0,9,1522,0,848,0,848
530050,Buffering,85032,241,23,67,0,0,9,1522,0,848,0,848
530252,Buffering,14472,41,23,67,0,0,9,1522,0,848,0,848
530506,Buffering,129024,365,23,67,0,0,9,1524,0,848,0,848
530759,Buffering,322560,914,23,67,0,0,9,1526,0,848,0,848
531011,Buffering,322560,914,23,67,0,0,9,1526,0,848,0,848
531264,Buffering,322560,914,23,67,0,0,9,1526,0,848,0,848
531516,Buffering,322560,914,23,67,0,0,9,1526,0,848,0,848
531770,Buffering,455544,1291,23,68,0,0,9,1528,0,848,0,848
532022,Buffering,367344,1041,23,68,0,0,9,1528,0,848,0,848
532274,Buffering,275616,781,23,68,0,0,9,1528,0,848,0,848
532526,Buffering,334872,949,23,68,0,0,9,1530,0,848,0,848
532778,Buffering,246672,699,23,68,0,0,9,1530,0,848,0,848
533033,Buffering,154944,439,23,68,0,0,9,1530,0,848,0,848
533285,Buffering,287928,816,23,68,0,0,9,1532,0,848,0,848
533539,Buffering,199728,566,23,68,0,0,9,1532,0,848,0,848
533793,Buffering,108000,306,23,68,0,0,9,1532,0,848,0,848
534045,Buffering,194904,552,23,68,0,0,9,1534,0,848,0,848
534297,Buffering,106704,302,23,68,0,0,9,1534,0,848,0,848
534549,Buffering,18504,52,23,68,0,0,9,1534,0,848,0,848
534752,Playing,219816,623,23,69,0,0,9,1536,0,848,0,848
535005,Playing,128088,363,23,69,0,0,9,1536,0,848,0,848
535258,Playing,39888,113,23,69,0,0,9,1536,0,848,0,848
535510,Playing,0,0,23,69,0,0,9,1536,0,848,0,848
535764,Buffering,202752,574,24,69,0,0,9,1538,0,848,0,848
536017,Buffering,202752,574,24,69,0,0,9,1538,0,848,0,848
536269,Buffering,202752,574,24,69,0,0,9,1538,0,848,0,848
536520,Buffering,340992,966,24,69,0,0,9,1540,0,848,0,848
536773,Buffering,340992,966,24,69,0,0,9,1540,0,848,0,848
537025,Buffering,340992,966,24,69,0,0,9,1540,0,848,0,848
537278,Buffering,505728,1433,24,70,0,0,9,1542,0,848,0,848
537532,Buffering,417528,1183,24,70,0,0,9,1542,0,848,0,848
537785,Buffering,325800,923,24,70,0,0,9,1542,0,848,0,848
538036,Buffering,394272,1117,24,70,0,0,9,1544,0,848,0,848
538290,Buffering,306072,867,24,70,0,0,9,1544,0,848,0,848
538543,Buffering,217872,617,24,70,0,0,9,1544,0,848,0,848
538796,Buffering,384192,1088,24,70,0,0,9,1546,0,848,0,848
539049,Buffering,295992,838,24,70,0,0,9,1546,0,848,0,848
539252,Buffering,225432,638,24,70,0,0,9,1546,0,848,0,848
539504,Buffering,133704,378,24,70,0,0,9,1546,0,848,0,848
539756,Buffering,266688,755,24,70,0,0,9,1548,0,848,0,848
540008,Buffering,178488,505,24,70,0,0,9,1548,0,848,0,848
540261,Buffering,90288,255,24,70,0,0,9,1548,0,848,0,848
540514,Buffering,72288,204,24,70,0,0,9,1550,0,848,0,848
540766,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
541018,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
541270,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
541521,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
541773,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
542026,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
542278,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
542529,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
542781,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
543033,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
543286,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
543540,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
543799,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
544002,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
544254,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
544507,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
544760,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
545012,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
545264,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
545523,Reconnecting,0,0,24,71,0,0,9,1551,401,848,401,848
545776,Reconnecting,0,0,24,71,0,0,10,1551,401,848,401,848
546029,Reconnecting,0,0,24,71,0,0,10,1551,401,848,401,848
546281,Reconnecting,0,0,24,71,0,0,10,1551,401,848,401,848
546533,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
546785,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
547037,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
547289,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
547541,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
547794,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
548047,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
548299,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
548501,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
548753,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
549007,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
549259,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
549511,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
549765,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
550016,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
550269,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
550521,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
550773,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
551025,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
551277,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
551528,Reconnecting,0,0,24,71,0,0,10,1558,0,848,401,848
551781,Reconnecting,0,0,24,71,0,0,11,1558,0,848,401,848
552034,Reconnecting,0,0,24,71,0,0,11,1558,0,848,401,848
552285,Reconnecting,0,0,24,71,0,0,11,1558,0,848,401,848
552538,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
552790,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
553043,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
553295,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
553550,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
553753,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
554007,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
554260,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
554513,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
554765,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
555021,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
555273,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
555526,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
555779,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
556016,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
556278,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
556537,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
556794,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
557047,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
557299,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
557503,Reconnecting,0,0,24,71,0,0,11,1565,0,848,401,848
557755,Reconnecting,0,0,24,71,0,0,12,1565,0,848,401,848
558008,Reconnecting,0,0,24,71,0,0,12,1565,0,848,401,848
558261,Reconnecting,0,0,24,71,0,0,12,1565,0,848,401,848
558513,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
558766,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
559020,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
559280,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
559532,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
559784,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
560036,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
560288,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
560541,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
560794,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
561047,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
561299,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
561502,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
561755,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
562006,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
562258,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
562511,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
562763,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
563014,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
563266,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
563518,Reconnecting,0,0,24,71,0,0,12,1572,2,848,401,848
563770,Reconnecting,0,0,24,71,0,0,13,1572,2,848,401,848
564027,Reconnecting,0,0,24,71,0,0,13,1572,2,848,401,848
564281,Reconnecting,0,0,24,71,0,0,13,1572,2,848,401,848
564532,Reconnecting,562176,1593,24,71,0,0,13,1581,0,848,0,848
564784,Reconnecting,1253376,3552,24,71,0,0,13,1588,0,848,0,848
565036,Playing,1609488,4562,24,71,0,0,13,1591,0,848,0,848
565289,Playing,2995848,8491,24,71,0,0,13,1603,0,848,0,848
565543,Playing,3746304,10618,24,71,0,0,13,1611,0,848,0,848
565795,Playing,3654576,10358,24,71,0,0,13,1611,0,848,0,848
566046,Playing,3805992,10787,24,71,0,0,13,1613,0,848,0,848
566298,Playing,3717792,10537,24,71,0,0,13,1613,0,848,0,848
566500,Playing,3803904,10782,24,71,0,0,13,1615,0,848,0,848
566753,Playing,3914928,11096,24,71,0,0,13,1617,0,848,0,848
567005,Playing,3826728,10846,24,71,0,0,13,1617,0,848,0,848
567258,Playing,3738528,10596,24,71,0,0,13,1617,0,848,0,848
567511,Playing,3834648,10869,24,71,0,0,13,1619,0,848,0,848
567763,Playing,3742920,10609,24,71,0,0,13,1619,0,848,0,848
568016,Playing,3654720,10359,24,71,0,0,13,1619,0,848,0,848
568268,Playing,3566520,10109,24,71,0,0,13,1619,0,848,0,848
568519,Playing,3708720,10512,24,71,0,0,13,1621,0,848,0,848
568774,Playing,3616992,10252,24,71,0,0,13,1621,0,848,0,848
569027,Playing,3528792,10002,24,71,0,0,13,1621,0,848,0,848
569281,Playing,3661776,10379,24,71,0,0,13,1623,0,848,0,848
569533,Playing,3570048,10119,24,71,0,0,13,1623,0,848,0,848
569787,Playing,3481848,9869,24,71,0,0,13,1623,0,848,0,848
570040,Playing,3541104,10037,24,71,0,0,13,1625,0,848,0,848
570293,Playing,3449376,9777,24,71,0,0,13,1625,0,848,0,848
570546,Playing,3361176,9527,24,71,0,0,13,1625,0,848,0,848
570799,Playing,3411216,9668,24,71,0,0,13,1627,0,848,0,848
571000,Playing,3340656,9468,24,71,0,0,13,1627,0,848,0,848
571252,Playing,3409128,9663,24,71,0,0,13,1629,0,848,0,848
571504,Playing,3317400,9403,24,71,0,0,13,1629,0,848,0,848
571757,Playing,3229200,9153,24,71,0,0,13,1629,0,848,0,848
572008,Playing,3380616,9582,24,71,0,0,13,1631,0,848,0,848
572260,Playing,3292416,9332,24,71,0,0,13,1631,0,848,0,848
572511,Playing,3204216,9082,24,71,0,0,13,1631,0,848,0,848
572766,Playing,3287592,9318,24,71,0,0,13,1633,0,848,0,848
573018,Playing,3199392,9068,24,71,0,0,13,1633,0,848,0,848
573284,Playing,3104136,8798,24,71,0,0,13,1633,0,848,0,848
573538,Playing,3209472,9097,24,71,0,0,13,1635,0,848,0,848
573795,Playing,3117744,8837,24,71,0,0,13,1635,0,848,0,848
574048,Playing,3029544,8587,24,71,0,0,13,1635,0,848,0,848
574299,Playing,3162528,8964,24,71,0,0,13,1637,0,848,0,848
574501,Playing,3091968,8764,24,71,0,0,13,1637,0,848,0,848
574753,Playing,3003768,8514,24,71,0,0,13,1637,0,848,0,848
575005,Playing,2912040,8254,24,71,0,0,13,1637,0,848,0,848
575257,Playing,3045024,8631,24,71,0,0,13,1639,0,848,0,848
575510,Playing,2956824,8381,24,71,0,0,13,1639,0,848,0,848
575763,Playing,2865096,8121,24,71,0,0,13,1639,0,848,0,848
576016,Playing,2924352,8288,24,71,0,0,13,1641,0,848,0,848
576268,Playing,2836152,8038,24,71,0,0,13,1641,0,848,0,848
576521,Playing,2747952,7788,24,71,0,0,13,1641,0,848,0,848
576773,Playing,2858976,8103,24,71,0,0,13,1643,0,848,0,848
577027,Playing,2770776,7853,24,71,0,0,13,1643,0,848,0,848
577281,Playing,2682576,7603,24,71,0,0,13,1643,0,848,0,848
577533,Playing,2765952,7840,24,71,0,0,13,1645,0,848,0,848
577785,Playing,2677752,7590,24,71,0,0,13,1645,0,848,0,848
578038,Playing,2589552,7340,24,71,0,0,13,1645,0,848,0,848
578289,Playing,2501352,7090,24,71,0,0,13,1645,0,848,0,848
578544,Playing,2640024,7483,24,71,0,0,13,1647,0,848,0,848
578797,Playing,2551824,7233,24,71,0,0,13,1647,0,848,0,848
579002,Playing,2481264,7033,24,71,0,0,13,1647,0,848,0,848
579255,Playing,2601504,7373,24,71,0,0,13,1649,0,848,0,848
579507,Playing,2513304,7123,24,71,0,0,13,1649,0,848,0,848
579769,Playing,2421576,6863,24,71,0,0,13,1649,0,848,0,848
580023,Playing,2394360,6786,24,71,0,0,13,1651,0,848,0,848
580286,Playing,2302632,6526,24,71,0,0,13,1651,0,848,0,848
580539,Playing,2407968,6825,24,71,0,0,13,1653,0,848,0,848
580792,Playing,2319768,6575,24,71,0,0,13,1653,0,848,0,848
581046,Playing,2228040,6315,24,71,0,0,13,1653,0,848,0,848
581298,Playing,2361024,6692,24,71,0,0,13,1655,0,848,0,848
581502,Playing,2290464,6492,24,71,0,0,13,1655,0,848,0,848
581754,Playing,2198736,6232,24,71,0,0,13,1655,0,848,0,848
582007,Playing,2257992,6400,24,71,0,0,13,1657,0,848,0,848
582261,Playing,2169792,6150,24,71,0,0,13,1657,0,848,0,848
582517,Playing,2078064,5890,24,71,0,0,13,1657,0,848,0,848
582772,Playing,2192616,6214,24,71,0,0,13,1659,0,848,0,848
583023,Playing,2100888,5954,24,71,0,0,13,1659,0,848,0,848
583278,Playing,2012688,5704,24,71,0,0,13,1659,0,848,0,848
583533,Playing,2114496,5993,24,71,0,0,13,1661,0,848,0,848
583785,Playing,2026296,5743,24,71,0,0,13,1661,0,848,0,848
584037,Playing,1938096,5493,24,71,0,0,13,1661,0,848,0,848
584290,Playing,2043432,5792,24,71,0,0,13,1663,0,848,0,848
584544,Playing,1951704,5532,24,71,0,0,13,1663,0,848,0,848
584796,Playing,1863504,5282,24,71,0,0,13,1663,0,848,0,848
585048,Playing,1775304,5032,24,71,0,0,13,1663,0,848,0,848
585251,Playing,1916712,5432,24,71,0,0,13,1665,0,848,0,848
585503,Playing,1824984,5172,24,71,0,0,13,1665,0,848,0,848
585755,Playing,1736784,4922,24,71,0,0,13,1665,0,848,0,848
586008,Playing,1786824,5064,24,71,0,0,13,1667,0,848,0,848
586259,Playing,1698624,4814,24,71,0,0,13,1667,0,848,0,848
586511,Playing,1610424,4564,24,71,0,0,13,1667,0,848,0,848
586764,Playing,1730664,4905,24,71,0,0,13,1669,0,848,0,848
587017,Playing,1642464,4655,24,71,0,0,13,1669,0,848,0,848
587269,Playing,1554264,4405,24,71,0,0,13,1669,0,848,0,848
587522,Playing,1622736,4599,24,71,0,0,13,1671,0,848,0,848
587775,Playing,1531008,4339,24,71,0,0,13,1671,0,848,0,848
588028,Playing,1599480,4533,24,71,0,0,13,1673,0,848,0,848
588280,Playing,1511280,4283,24,71,0,0,13,1673,0,848,0,848
588533,Playing,1419552,4023,24,71,0,0,13,1673,0,848,0,848
588785,Playing,1524888,4322,24,71,0,0,13,1675,0,848,0,848
589037,Playing,1436688,4072,24,71,0,0,13,1675,0,848,0,848
589289,Playing,1348488,3822,24,71,0,0,13,1675,0,848,0,848
589542,Playing,1444608,4094,24,71,0,0,13,1677,0,848,0,848
589793,Playing,1352880,3834,24,71,0,0,13,1677,0,848,0,848
590045,Playing,1264680,3584,24,71,0,0,13,1677,0,848,0,848
590298,Playing,1406880,3987,24,71,0,0,13,1679,0,848,0,848
590549,Playing,1318680,3737,24,71,0,0,13,1679,0,848,0,848
590751,Playing,1248120,3537,24,71,0,0,13,1679,0,848,0,848
591004,Playing,1156392,3277,24,71,0,0,13,1679,0,848,0,848
591256,Playing,1280160,3628,24,71,0,0,13,1681,0,848,0,848
591510,Playing,1191960,3378,24,71,0,0,13,1681,0,848,0,848
591764,Playing,1100232,3118,24,71,0,0,13,1681,0,848,0,848
592016,Playing,1150272,3260,24,71,0,0,13,1683,0,848,0,848
592268,Playing,1062072,3010,24,71,0,0,13,1683,0,848,0,848
592519,Playing,973872,2760,24,71,0,0,13,1683,0,848,0,848
592773,Playing,1057248,2996,24,71,0,0,13,1686,0,848,0,848
593025,Playing,969048,2746,24,71,0,0,13,1686,0,848,0,848
593277,Playing,880848,2496,24,71,0,0,13,1686,0,848,0,848
593531,Playing,976968,2769,24,71,0,0,13,1688,0,848,0,848
593783,Playing,885240,2509,24,71,0,0,13,1688,0,848,0,848
594036,Playing,797040,2259,24,71,0,0,13,1688,0,848,0,848
594288,Playing,939240,2662,24,71,0,0,13,1690,0,848,0,848
594541,Playing,851040,2412,24,71,0,0,13,1690,0,848,0,848
594794,Playing,759312,2152,24,71,0,0,13,1690,0,848,0,848
595046,Playing,671112,1902,24,71,0,0,13,1690,0,848,0,848
595298,Playing,785664,2226,24,71,0,0,13,1692,0,848,0,848
595500,Playing,715104,2026,24,71,0,0,13,1692,0,848,0,848
595752,Playing,626904,1776,24,71,0,0,13,1692,0,848,0,848
596005,Playing,701064,1987,24,71,0,0,13,1694,0,848,0,848
596256,Playing,612864,1737,24,71,0,0,13,1694,0,848,0,848
596507,Playing,681336,1931,24,71,0,0,13,1696,0,848,0,848
596760,Playing,593136,1681,24,71,0,0,13,1696,0,848,0,848
597013,Playing,501408,1421,24,71,0,0,13,1696,0,848,0,848
597265,Playing,625176,1772,24,71,0,0,13,1698,0,848,0,848
597518,Playing,536976,1522,24,71,0,0,13,1698,0,848,0,848
597770,Playing,448776,1272,24,71,0,0,13,1698,0,848,0,848
598022,Playing,498816,1413,24,71,0,0,13,1700,0,848,0,848
598275,Playing,407088,1153,24,71,0,0,13,1700,0,848,0,848
598526,Playing,318888,903,24,71,0,0,13,1700,0,848,0,848
598779,Playing,451872,1280,24,71,0,0,13,1702,0,848,0,848
599032,Playing,363672,1030,24,71,0,0,13,1702,0,848,0,848
599285,Playing,271944,770,24,71,0,0,13,1702,0,848,0,848
599536,Playing,349632,991,24,71,0,0,13,1704,0,848,0,848
599791,Playing,261432,741,24,71,0,0,13,1704,0,848,0,848
600043,Playing,169704,481,24,71,0,0,13,1704,0,848,0,848
