t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
499766,Playing,285984,810,0,0,0,0,1,6943,0,339,0,339
500019,Playing,225432,638,0,0,0,0,1,6944,175,339,175,339
500272,Playing,244296,692,0,0,0,0,1,6948,0,339,0,339
500524,Playing,239040,677,0,0,0,0,1,6951,94,339,94,339
500776,Playing,261432,741,0,0,0,0,1,6955,90,339,90,339
501029,Playing,256176,726,0,0,0,0,1,6958,92,339,92,339
501283,Playing,247392,701,0,0,0,0,1,6961,0,339,0,339
501534,Playing,242136,686,0,0,0,0,1,6964,173,339,173,339
501786,Playing,264528,749,0,0,0,0,1,6968,0,339,0,339
502039,Playing,213192,604,0,0,0,0,1,6970,94,339,94,339
502291,Playing,213624,605,0,0,0,0,1,6976,0,339,0,339
502542,Playing,208368,590,0,0,0,0,1,6979,0,339,0,339
502794,Playing,203112,575,0,0,0,0,1,6982,176,339,176,339
503047,Playing,225504,639,0,0,0,0,1,6986,0,339,0,339
503250,Playing,210240,595,0,0,0,0,1,6988,0,339,0,339
503504,Playing,201456,571,0,0,0,0,1,6991,176,339,176,339
503756,Playing,168552,477,0,0,0,0,1,6993,0,339,0,339
504009,Playing,190944,541,0,0,0,0,1,6997,93,339,93,339
504260,Playing,213336,604,0,0,0,0,1,7001,0,339,0,339
504512,Playing,204552,579,0,0,0,0,1,7004,0,339,0,339
504763,Playing,208512,591,0,0,0,0,1,7008,0,339,0,339
505015,Playing,157176,445,0,0,0,0,1,7012,0,339,0,339
505268,Playing,151920,430,0,0,0,0,1,7015,0,339,0,339
505521,Playing,170784,484,0,0,0,0,1,7019,0,339,0,339
505772,Playing,165528,469,0,0,0,0,1,7022,176,339,176,339
506026,Playing,132624,375,0,0,0,0,1,7024,0,339,0,339
506280,Playing,151488,429,0,0,0,0,1,7028,174,339,174,339
506532,Playing,173880,492,0,0,0,0,1,7032,0,339,0,339
506784,Playing,168624,477,0,0,0,0,1,7035,0,339,0,339
507035,Playing,135720,384,0,0,0,0,1,7037,16,339,16,339
507287,Playing,158112,448,0,0,0,0,1,7041,13,339,13,339
507542,Playing,149328,423,0,0,0,0,1,7044,95,339,95,339
507794,Playing,144072,408,0,0,0,0,1,7050,94,339,95,339
508046,Playing,166464,471,0,0,0,0,1,7054,0,339,0,339
508299,Playing,105912,300,0,0,0,0,1,7055,176,339,177,339
508500,Playing,142416,403,0,0,0,0,1,7059,0,339,0,339
508753,Playing,164808,467,0,0,0,0,1,7063,0,339,0,339
509005,Playing,159552,452,0,0,0,0,1,7066,0,339,0,339
509257,Playing,154296,437,0,0,0,0,1,7069,0,339,0,339
509511,Playing,145512,412,0,0,0,0,1,7072,0,339,0,339
509762,Playing,140256,397,0,0,0,0,1,7075,0,339,0,339
510015,Playing,162648,461,0,0,0,0,1,7079,0,339,0,339
510267,Playing,185040,524,0,0,0,0,1,7083,15,339,15,339
510521,Playing,93312,264,0,0,0,0,1,7086,0,339,13,339
510773,Playing,115704,327,0,0,0,0,1,7090,0,339,0,339
511026,Playing,138096,391,0,0,0,0,1,7094,0,339,0,339
511277,Playing,132840,376,0,0,0,0,1,7097,0,339,0,339
511529,Playing,155232,440,0,0,0,0,1,7101,0,339,0,339
511781,Playing,91152,258,0,0,0,0,1,7102,177,339,177,339
512034,Playing,113544,321,0,0,0,0,1,7106,0,339,0,339
512287,Playing,135936,385,0,0,0,0,1,7110,0,339,0,339
512541,Playing,154800,438,0,0,0,0,1,7114,0,339,0,339
512795,Playing,149544,423,0,0,0,0,1,7117,0,339,0,339
513047,Playing,116640,330,0,0,0,0,1,7119,0,339,0,339
513300,Playing,83736,237,0,0,0,0,1,7124,0,339,14,339
513501,Playing,92592,262,0,0,0,0,1,7127,1,339,1,339
513753,Playing,87336,247,0,0,0,0,1,7130,0,339,0,339
514005,Playing,82080,232,0,0,0,0,1,7133,0,339,0,339
514259,Playing,76824,217,0,0,0,0,1,7136,0,339,0,339
514538,Playing,116280,329,0,0,0,0,1,7141,0,339,0,339
514750,Playing,93960,266,0,0,0,0,1,7143,0,339,0,339
515002,Playing,88704,251,0,0,0,0,1,7146,0,339,0,339
515255,Playing,111096,314,0,0,0,0,1,7150,0,339,0,339
515508,Playing,78192,221,0,0,0,0,1,7152,0,339,0,339
515762,Playing,97056,275,0,0,0,0,1,7156,14,339,14,339
516014,Playing,64152,181,0,0,0,0,1,7158,100,339,100,339
516265,Playing,58896,166,0,0,0,0,1,7164,96,339,97,339
516519,Playing,25992,73,0,0,0,0,1,7166,0,339,0,339
516771,Playing,44856,127,0,0,0,0,1,7170,94,339,94,339
517022,Playing,67248,190,0,0,0,0,1,7174,14,339,14,339
517275,Playing,61992,175,0,0,0,0,1,7177,15,339,15,339
517528,Playing,84384,239,0,0,0,0,1,7181,0,339,0,339
517780,Playing,47952,135,0,0,0,0,1,7183,0,339,0,339
518034,Playing,42696,121,0,0,0,0,1,7186,95,339,95,339
518287,Playing,65088,184,0,0,0,0,1,7190,0,339,0,339
518503,Playing,70416,199,0,0,0,0,1,7193,75,339,75,339
518757,Playing,83592,236,0,0,0,0,1,7197,0,339,0,339
519010,Playing,28728,81,0,0,0,0,1,7201,0,339,0,339
519262,Buffering,55296,156,1,0,0,0,1,7204,0,339,0,339
519515,Buffering,165888,470,1,0,0,0,1,7208,0,339,0,339
519767,Buffering,248832,705,1,0,0,0,1,7211,97,339,97,339
520021,Buffering,331776,940,1,0,0,0,1,7214,0,339,0,339
520272,Buffering,326520,925,1,1,0,0,1,7217,0,339,0,339
520525,Buffering,348912,988,1,1,0,0,1,7221,190,339,191,339
520776,Buffering,343656,974,1,1,0,0,1,7224,0,339,0,339
521029,Buffering,310752,880,1,1,0,0,1,7226,0,339,0,339
521281,Buffering,329616,934,1,1,0,0,1,7230,0,339,0,339
521535,Buffering,324360,919,1,1,0,0,1,7233,0,339,0,339
521787,Buffering,319104,904,1,1,0,0,1,7239,0,339,0,339
522039,Buffering,313848,889,1,1,0,0,1,7242,0,339,0,339
522291,Buffering,277416,786,1,1,0,0,1,7244,15,339,15,339
522543,Buffering,272160,771,1,1,0,0,1,7247,94,339,94,339
522796,Buffering,322200,913,1,1,0,0,1,7252,0,339,0,339
523049,Buffering,316944,898,1,1,0,0,1,7255,1,339,1,339
523252,Buffering,298152,845,1,1,0,0,1,7257,0,339,0,339
523504,Buffering,292896,830,1,1,0,0,1,7260,96,339,96,339
523756,Buffering,315288,893,1,1,0,0,1,7264,15,339,15,339
524008,Buffering,310032,878,1,1,0,0,1,7267,93,339,93,339
524260,Buffering,301248,853,1,1,0,0,1,7270,0,339,0,339
524514,Buffering,277560,786,1,1,0,0,1,7275,0,339,12,339
524766,Buffering,281520,797,1,1,0,0,1,7279,0,339,0,339
525046,Buffering,265680,753,1,1,0,0,1,7282,93,339,93,339
525297,Buffering,288072,816,1,1,0,0,1,7286,0,339,0,339
525550,Buffering,282816,801,1,1,0,0,1,7289,95,339,95,339
525752,Buffering,291672,826,1,1,0,0,1,7292,0,339,0,339
526004,Buffering,286416,811,1,1,0,0,1,7295,0,339,0,339
526256,Buffering,281160,796,1,1,0,0,1,7298,94,339,95,339
526508,Buffering,275904,782,1,1,0,0,1,7301,0,339,0,339
526760,Buffering,270648,767,1,1,0,0,1,7304,0,339,0,339
527013,Buffering,289512,820,1,1,0,0,1,7308,2,339,2,339
527264,Buffering,265824,753,1,1,0,0,1,7313,0,339,9,339
527516,Buffering,269784,764,1,1,0,0,1,7317,0,339,0,339
527767,Buffering,209232,593,1,1,0,0,1,7318,177,339,177,339
528020,Buffering,259272,734,1,1,0,0,1,7323,0,339,0,339
528272,Buffering,250488,710,1,1,0,0,1,7326,0,339,0,339
528524,Buffering,272880,773,1,1,0,0,1,7330,0,339,0,339
528776,Buffering,212328,601,1,1,0,0,1,7331,174,339,174,339
529029,Buffering,234720,665,1,1,0,0,1,7335,0,339,0,339
529281,Buffering,253584,718,1,1,0,0,1,7339,0,339,0,339
529533,Buffering,248328,703,1,1,0,0,1,7342,0,339,0,339
529784,Buffering,270720,767,1,1,0,0,1,7346,12,339,13,339
530035,Buffering,237816,674,1,1,0,0,1,7348,0,339,0,339
530287,Buffering,195696,554,1,1,0,0,1,7353,0,339,0,339
530538,Buffering,218088,618,1,1,0,0,1,7357,0,339,0,339
530791,Buffering,209304,593,1,1,0,0,1,7360,94,339,94,339
531043,Buffering,176400,500,1,1,0,0,1,7362,0,339,0,339
531296,Buffering,198792,563,1,1,0,0,1,7366,95,339,95,339
531549,Buffering,221184,626,1,1,0,0,1,7370,0,339,0,339
531751,Buffering,147096,416,1,1,0,0,1,7370,0,339,0,339
532003,Buffering,197136,558,1,1,0,0,1,7375,0,339,0,339
532255,Buffering,219528,622,1,1,0,0,1,7379,0,339,0,339
532506,Buffering,186624,528,1,1,0,0,1,7381,0,339,0,339
532759,Buffering,153720,435,1,1,0,0,1,7383,97,339,97,339
533011,Buffering,172584,489,1,1,0,0,1,7390,0,339,0,339
533262,Buffering,167328,474,1,1,0,0,1,7393,15,339,15,339
533515,Buffering,134424,381,1,1,0,0,1,7395,0,339,0,339
533768,Buffering,129168,366,1,1,0,0,1,7398,94,339,94,339
534020,Buffering,151560,429,1,1,0,0,1,7402,98,339,98,339
534272,Buffering,142776,404,1,1,0,0,1,7405,95,339,95,339
534524,Buffering,137520,389,1,1,0,0,1,7408,0,339,0,339
534776,Buffering,132264,374,1,1,0,0,1,7411,95,339,95,339
535029,Buffering,154656,438,1,1,0,0,1,7415,0,339,0,339
535281,Buffering,145872,413,1,1,0,0,1,7418,95,339,95,339
535533,Buffering,168264,476,1,1,0,0,1,7422,96,339,96,339
535785,Buffering,163008,462,1,1,0,0,1,7428,0,339,0,339
536038,Buffering,157752,447,1,1,0,0,1,7431,94,339,94,339
536291,Buffering,148968,422,1,1,0,0,1,7434,95,339,96,339
536543,Buffering,143712,407,1,1,0,0,1,7437,0,339,0,339
536796,Buffering,138456,392,1,1,0,0,1,7440,96,339,96,339
537048,Buffering,133200,377,1,1,0,0,1,7443,96,339,96,339
537250,Buffering,145584,412,1,1,0,0,1,7446,0,339,0,339
537502,Buffering,136800,387,1,1,0,0,1,7449,94,339,94,339
537754,Buffering,131544,372,1,1,0,0,1,7452,0,339,0,339
538006,Buffering,126288,357,1,1,0,0,1,7455,0,339,0,339
538257,Buffering,148680,421,1,1,0,0,1,7459,0,339,0,339
538508,Buffering,143424,406,1,1,0,0,1,7465,0,339,13,339
538762,Buffering,134640,381,1,1,0,0,1,7468,0,339,0,339
539014,Buffering,129384,366,1,1,0,0,1,7471,14,339,14,339
539265,Buffering,124128,351,1,1,0,0,1,7474,0,339,0,339
539517,Buffering,91224,258,1,1,0,0,1,7476,0,339,0,339
539770,Buffering,137736,390,1,1,0,0,1,7481,16,339,16,339
540022,Buffering,160128,453,1,1,0,0,1,7485,0,339,0,339
540275,Buffering,154872,438,1,1,0,0,1,7488,0,339,0,339
540527,Buffering,121968,345,1,1,0,0,1,7490,0,339,0,339
540780,Buffering,140832,399,1,1,0,0,1,7494,0,339,0,339
541033,Buffering,52632,149,1,1,0,0,1,7494,0,339,0,339
541256,Buffering,113256,321,1,1,0,0,1,7499,1,339,1,339
541511,Buffering,76824,217,1,1,0,0,1,7504,0,339,0,339
541763,Buffering,71568,202,1,1,0,0,1,7507,91,339,91,339
542016,Buffering,121608,344,1,1,0,0,1,7512,0,339,0,339
542270,Buffering,112824,319,1,1,0,0,1,7515,0,339,0,339
542522,Buffering,79920,226,1,1,0,0,1,7517,170,339,170,339
542776,Buffering,102312,290,1,1,0,0,1,7521,0,339,0,339
543030,Buffering,97056,275,1,1,0,0,1,7524,0,339,0,339
543283,Buffering,115920,328,1,1,0,0,1,7528,95,339,95,339
543535,Buffering,83016,235,1,1,0,0,1,7530,0,339,0,339
543788,Buffering,77760,220,1,1,0,0,1,7533,175,339,175,339
544041,Buffering,96624,273,1,1,0,0,1,7537,0,339,0,339
544294,Buffering,91368,258,1,1,0,0,1,7543,0,339,0,339
544545,Buffering,30816,87,1,1,0,0,1,7544,173,339,173,339
544799,Buffering,53208,150,1,1,0,0,1,7548,0,339,0,339
545002,Buffering,34416,97,1,1,0,0,1,7550,0,339,0,339
545254,Buffering,56808,161,1,1,0,0,1,7554,0,339,0,339
545508,Buffering,79200,224,1,1,0,0,1,7558,0,339,0,339
545761,Buffering,42768,121,1,1,0,0,1,7560,176,339,176,339
546017,Playing,103536,293,1,2,0,0,1,7564,95,339,95,339
546271,Playing,113184,320,1,2,0,0,1,7568,0,339,99,339
546525,Playing,89496,253,1,2,0,0,1,7570,0,339,0,339
546778,Playing,111888,317,1,2,0,0,1,7574,0,339,0,339
547032,Playing,103104,292,1,2,0,0,1,7580,0,339,0,339
547286,Playing,42552,120,1,2,0,0,1,7581,175,339,175,339
547537,Playing,64944,184,1,2,0,0,1,7585,0,339,0,339
547790,Playing,56160,159,1,2,0,0,1,7588,177,339,177,339
548042,Playing,50904,144,1,2,0,0,1,7591,175,339,175,339
548295,Playing,100944,286,1,2,0,0,1,7596,0,339,0,339
548547,Playing,40392,114,1,2,0,0,1,7597,176,339,176,339
548750,Playing,76896,217,1,2,0,0,1,7601,174,339,174,339
549003,Playing,16344,46,1,2,0,0,1,7602,95,339,95,339
549255,Playing,66384,188,1,2,0,0,1,7607,0,339,0,339
549508,Playing,61128,173,1,2,0,0,1,7610,0,339,0,339
549760,Playing,61560,174,1,2,0,0,1,7616,0,339,13,339
550012,Playing,37872,107,1,2,0,0,1,7619,176,339,176,339
550264,Playing,4968,14,1,2,0,0,1,7621,0,339,0,339
550518,Playing,0,0,1,2,0,0,1,7624,93,339,93,339
550770,Buffering,110592,313,2,2,0,0,1,7628,0,339,0,339
551023,Buffering,221184,626,2,2,0,0,1,7632,0,339,0,339
551274,Buffering,331776,940,2,2,0,0,1,7636,0,339,0,339
551526,Buffering,302976,858,2,3,0,0,1,7637,94,339,94,339
551779,Buffering,325368,922,2,3,0,0,1,7641,0,339,0,339
552031,Buffering,316584,897,2,3,0,0,1,7644,177,339,177,339
552284,Buffering,311328,882,2,3,0,0,1,7647,0,339,0,339
552538,Buffering,342936,972,2,3,0,0,1,7654,0,339,14,339
552790,Buffering,260424,738,2,3,0,0,1,7655,177,339,177,339
553042,Buffering,282816,801,2,3,0,0,1,7659,176,339,176,339
553293,Buffering,332856,943,2,3,0,0,1,7664,0,339,0,339
553546,Buffering,299952,850,2,3,0,0,1,7666,97,339,98,339
553799,Buffering,267048,756,2,3,0,0,1,7668,0,339,0,339
554001,Buffering,303552,860,2,3,0,0,1,7672,0,339,0,339
554253,Buffering,298296,845,2,3,0,0,1,7675,175,339,175,339
554504,Buffering,293040,830,2,3,0,0,1,7678,0,339,0,339
554757,Buffering,287784,815,2,3,0,0,1,7681,0,339,0,339
555010,Buffering,306648,869,2,3,0,0,1,7685,0,339,0,339
555264,Buffering,301392,854,2,3,0,0,1,7688,0,339,0,339
555519,Buffering,250056,708,2,3,0,0,1,7692,0,339,2,339
555770,Buffering,222840,631,2,3,0,0,1,7695,96,339,96,339
556023,Buffering,272880,773,2,3,0,0,1,7700,13,339,13,339
556276,Buffering,267624,758,2,3,0,0,1,7703,0,339,0,339
556528,Buffering,234720,665,2,3,0,0,1,7705,0,339,0,339
556780,Buffering,225936,640,2,3,0,0,1,7708,94,339,94,339
557032,Buffering,248328,703,2,3,0,0,1,7712,0,339,0,339
557286,Buffering,243072,688,2,3,0,0,1,7715,94,339,94,339
557538,Buffering,210168,595,2,3,0,0,1,7717,0,339,0,339
557791,Buffering,229032,649,2,3,0,0,1,7721,0,339,0,339
558044,Buffering,251424,712,2,3,0,0,1,7725,0,339,0,339
558296,Buffering,218520,619,2,3,0,0,1,7730,0,339,15,339
558548,Buffering,240912,682,2,3,0,0,1,7734,0,339,0,339
558751,Buffering,277416,786,2,3,0,0,1,7738,0,339,0,339
559004,Buffering,216864,614,2,3,0,0,1,7739,175,339,176,339
559256,Buffering,239256,678,2,3,0,0,1,7743,0,339,0,339
559510,Buffering,258120,731,2,3,0,0,1,7747,0,339,0,339
559761,Buffering,252864,716,2,3,0,0,1,7750,0,339,0,339
560016,Buffering,219960,623,2,3,0,0,1,7752,0,339,0,339
560268,Buffering,242352,686,2,3,0,0,1,7756,1,339,1,339
560523,Buffering,233568,662,2,3,0,0,1,7759,0,339,0,339
560776,Buffering,228312,647,2,3,0,0,1,7762,90,339,90,339
561029,Buffering,223056,632,2,3,0,0,1,7766,93,339,93,339
561280,Buffering,186624,528,2,3,0,0,1,7770,179,339,179,339
561532,Buffering,209016,592,2,3,0,0,1,7774,0,339,0,339
561785,Buffering,231408,655,2,3,0,0,1,7778,0,339,0,339
562038,Buffering,226152,641,2,3,0,0,1,7781,0,339,0,339
562291,Buffering,189720,537,2,3,0,0,1,7783,0,339,0,339
562542,Buffering,212112,601,2,3,0,0,1,7787,0,339,0,339
562795,Buffering,206856,586,2,3,0,0,1,7790,178,339,178,339
563047,Buffering,229248,649,2,3,0,0,1,7794,0,339,0,339
563299,Buffering,168696,478,2,3,0,0,1,7795,97,339,97,339
563500,Buffering,205200,581,2,3,0,0,1,7799,172,339,172,339
563752,Buffering,172296,488,2,3,0,0,1,7801,0,339,0,339
564004,Buffering,139392,395,2,3,0,0,1,7806,0,339,0,339
564258,Buffering,161784,458,2,3,0,0,1,7810,95,339,95,339
564510,Buffering,153000,433,2,3,0,0,1,7813,99,339,99,339
564764,Buffering,175392,497,2,3,0,0,1,7817,95,339,95,339
565018,Buffering,142488,403,2,3,0,0,1,7819,0,339,0,339
565271,Buffering,161352,457,2,3,0,0,1,7823,0,339,0,339
565524,Buffering,156096,442,2,3,0,0,1,7826,94,339,94,339
565778,Buffering,178488,505,2,3,0,0,1,7830,176,339,176,339
566032,Buffering,197352,559,2,3,0,0,1,7834,0,339,0,339
566285,Buffering,136800,387,2,3,0,0,1,7835,95,339,95,339
566540,Buffering,159192,451,2,3,0,0,1,7839,0,339,0,339
566758,Buffering,164520,466,2,3,0,0,1,7845,5,339,5,339
567012,Buffering,155736,441,2,3,0,0,1,7848,97,339,97,339
567266,Buffering,150480,426,2,3,0,0,1,7851,0,339,0,339
567526,Buffering,141696,401,2,3,0,0,1,7854,0,339,0,339
567779,Buffering,136440,386,2,3,0,0,1,7857,97,339,97,339
568032,Buffering,100008,283,2,3,0,0,1,7859,0,339,0,339
568285,Buffering,122400,346,2,3,0,0,1,7863,0,339,0,339
568539,Buffering,144792,410,2,3,0,0,1,7867,0,339,0,339
568792,Buffering,163656,463,2,3,0,0,1,7871,0,339,0,339
569044,Buffering,130752,370,2,3,0,0,1,7873,98,339,98,339
569296,Buffering,125496,355,2,3,0,0,1,7876,0,339,0,339
569550,Buffering,107496,304,2,3,0,0,1,7881,0,339,12,339
569751,Buffering,129096,365,2,3,0,0,1,7885,0,339,0,339
570004,Buffering,123840,351,2,3,0,0,1,7888,90,339,91,339
570255,Buffering,173880,492,2,3,0,0,1,7893,14,339,14,339
570508,Buffering,113328,321,2,3,0,0,1,7894,175,339,175,339
570760,Buffering,132192,374,2,3,0,0,1,7898,0,339,0,339
571012,Buffering,126936,359,2,3,0,0,1,7901,0,339,0,339
571265,Buffering,121680,344,2,3,0,0,1,7904,96,339,96,339
571518,Buffering,144072,408,2,3,0,0,1,7908,94,339,94,339
571771,Buffering,107640,305,2,3,0,0,1,7910,0,339,0,339
572023,Buffering,130032,368,2,3,0,0,1,7914,0,339,0,339
572275,Buffering,124776,353,2,3,0,0,1,7920,0,339,0,339
572528,Buffering,119520,338,2,3,0,0,1,7923,0,339,0,339
572780,Buffering,83088,235,2,3,0,0,1,7925,0,339,0,339
573032,Buffering,105480,298,2,3,0,0,1,7929,0,339,0,339
573284,Buffering,100224,284,2,3,0,0,1,7932,0,339,0,339
573536,Buffering,94968,269,2,3,0,0,1,7935,2,339,2,339
573788,Buffering,89712,254,2,3,0,0,1,7938,0,339,0,339
574039,Buffering,84456,239,2,3,0,0,1,7941,93,339,93,339
574291,Buffering,103320,292,2,3,0,0,1,7945,0,339,0,339
574543,Buffering,98064,277,2,3,0,0,1,7948,0,339,0,339
574796,Buffering,37512,106,2,3,0,0,1,7949,174,339,174,339
575049,Buffering,87552,248,2,3,0,0,1,7954,1,339,1,339
575251,Buffering,87192,247,2,3,0,0,1,7960,0,339,0,339
575507,Buffering,54288,153,2,3,0,0,1,7962,94,339,94,339
575761,Buffering,82944,235,2,3,0,0,1,7965,0,339,0,339
576013,Playing,105912,300,2,4,0,0,1,7968,95,339,95,339
576265,Playing,128304,363,2,4,0,0,1,7972,0,339,0,339
576518,Playing,150696,427,2,4,0,0,1,7976,0,339,0,339
576770,Playing,169560,480,2,4,0,0,1,7980,15,339,15,339
577023,Playing,109008,308,2,4,0,0,1,7981,178,339,178,339
577275,Playing,103752,294,2,4,0,0,1,7984,1,339,1,339
577528,Playing,126144,357,2,4,0,0,1,7988,87,339,87,339
577781,Playing,117360,332,2,4,0,0,1,7991,90,339,90,339
578033,Playing,75240,213,2,4,0,0,1,7996,0,339,0,339
578286,Playing,69984,198,2,4,0,0,1,7999,176,339,176,339
578539,Playing,92376,261,2,4,0,0,1,8003,175,339,175,339
578792,Playing,83592,236,2,4,0,0,1,8006,0,339,0,339
579044,Playing,50688,143,2,4,0,0,1,8008,0,339,0,339
579297,Playing,73080,207,2,4,0,0,1,8012,0,339,0,339
579548,Playing,95472,270,2,4,0,0,1,8016,0,339,0,339
579800,Playing,86688,245,2,4,0,0,1,8019,0,339,0,339
580001,Playing,99072,280,2,4,0,0,1,8022,16,339,16,339
580253,Playing,66168,187,2,4,0,0,1,8024,95,339,95,339
580505,Playing,88560,251,2,4,0,0,1,8028,15,339,15,339
580758,Playing,74088,210,2,4,0,0,1,8034,4,339,4,339
581011,Playing,65304,185,2,4,0,0,1,8037,94,339,94,339
581264,Playing,32400,91,2,4,0,0,1,8039,0,339,0,339
581529,Playing,75384,213,2,4,0,0,1,8044,0,339,0,339
581783,Playing,42480,120,2,4,0,0,1,8046,95,339,95,339
582040,Buffering,110592,313,3,4,0,0,1,8050,94,339,94,339
582292,Buffering,193536,548,3,4,0,0,1,8053,95,339,95,339
582545,Buffering,276480,783,3,4,0,0,1,8056,0,339,0,339
582798,Buffering,338256,958,3,5,0,0,1,8059,102,339,103,339
583000,Buffering,319464,905,3,5,0,0,1,8061,0,339,0,339
583253,Buffering,341856,968,3,5,0,0,1,8065,0,339,0,339
583506,Buffering,336600,954,3,5,0,0,1,8068,0,339,0,339
583760,Buffering,327816,929,3,5,0,0,1,8074,0,339,0,339
584012,Buffering,294912,835,3,5,0,0,1,8076,14,339,14,339
584265,Buffering,317304,899,3,5,0,0,1,8080,0,339,0,339
584518,Buffering,312048,884,3,5,0,0,1,8083,15,339,15,339
584771,Buffering,303264,859,3,5,0,0,1,8086,176,339,176,339
585024,Buffering,325656,923,3,5,0,0,1,8090,0,339,0,339
585276,Buffering,292752,829,3,5,0,0,1,8092,0,339,0,339
585529,Buffering,311616,883,3,5,0,0,1,8096,0,339,0,339
585781,Buffering,306360,868,3,5,0,0,1,8099,0,339,0,339
586034,Buffering,328752,931,3,5,0,0,1,8103,0,339,0,339
586286,Buffering,323496,916,3,5,0,0,1,8107,0,339,0,339
586539,Buffering,262944,745,3,5,0,0,1,8110,95,339,95,339
586792,Buffering,281808,798,3,5,0,0,1,8114,0,339,0,339
587043,Buffering,276552,783,3,5,0,0,1,8117,178,339,179,339
587295,Buffering,298944,847,3,5,0,0,1,8121,0,339,0,339
587548,Buffering,238392,675,3,5,0,0,1,8122,93,339,93,339
587799,Buffering,284904,807,3,5,0,0,1,8127,0,339,0,339
588000,Buffering,241992,685,3,5,0,0,1,8128,94,339,94,339
588252,Buffering,292032,827,3,5,0,0,1,8133,15,339,15,339
588504,Buffering,286776,812,3,5,0,0,1,8136,1,339,1,339
588756,Buffering,281520,797,3,5,0,0,1,8139,93,339,93,339
589008,Buffering,276264,783,3,5,0,0,1,8142,94,339,94,339
589262,Buffering,239832,679,3,5,0,0,1,8147,0,339,7,339
589514,Buffering,234576,664,3,5,0,0,1,8150,94,339,94,339
589765,Buffering,256968,728,3,5,0,0,1,8154,0,339,0,339
590019,Buffering,275832,781,3,5,0,0,1,8158,0,339,0,339
590272,Buffering,270576,766,3,5,0,0,1,8161,95,339,95,339
590524,Buffering,265320,752,3,5,0,0,1,8164,0,339,0,339
590776,Buffering,260064,737,3,5,0,0,1,8167,0,339,0,339
591029,Buffering,254808,722,3,5,0,0,1,8170,176,339,176,339
591280,Buffering,273672,775,3,5,0,0,1,8174,0,339,0,339
591532,Buffering,213120,604,3,5,0,0,1,8175,96,339,96,339
591784,Buffering,235512,667,3,5,0,0,1,8179,177,339,177,339
592038,Buffering,230256,652,3,5,0,0,1,8185,0,339,0,339
592292,Buffering,249120,706,3,5,0,0,1,8189,0,339,0,339
592544,Buffering,243864,691,3,5,0,0,1,8192,0,339,0,339
592797,Buffering,210960,597,3,5,0,0,1,8194,0,339,0,339
593050,Buffering,202176,573,3,5,0,0,1,8197,0,339,0,339
593251,Buffering,242208,686,3,5,0,0,1,8201,96,339,96,339
593503,Buffering,264600,750,3,5,0,0,1,8205,0,339,0,339
593755,Buffering,231696,656,3,5,0,0,1,8207,0,339,0,339
594008,Buffering,226440,641,3,5,0,0,1,8210,96,339,96,339
594261,Buffering,245304,695,3,5,0,0,1,8214,0,339,0,339
594513,Buffering,240048,680,3,5,0,0,1,8217,92,339,93,339
594765,Buffering,234792,665,3,5,0,0,1,8223,95,339,95,339
595017,Buffering,201888,572,3,5,0,0,1,8225,0,339,0,339
595269,Buffering,193104,547,3,5,0,0,1,8228,0,339,0,339
595521,Buffering,215496,610,3,5,0,0,1,8232,94,339,94,339
595773,Buffering,237888,674,3,5,0,0,1,8236,14,339,14,339
596024,Buffering,177336,502,3,5,0,0,1,8237,176,339,176,339
596276,Buffering,199728,566,3,5,0,0,1,8241,0,339,0,339
596529,Buffering,222120,629,3,5,0,0,1,8245,0,339,0,339
596781,Buffering,213336,604,3,5,0,0,1,8248,0,339,0,339
597033,Buffering,208080,589,3,5,0,0,1,8251,0,339,0,339
597288,Buffering,202824,574,3,5,0,0,1,8254,0,339,0,339
597541,Buffering,194040,550,3,5,0,0,1,8257,175,339,175,339
597804,Buffering,129960,368,3,5,0,0,1,8261,0,339,0,339
598008,Buffering,169992,481,3,5,0,0,1,8265,15,339,15,339
598260,Buffering,188856,535,3,5,0,0,1,8269,0,339,0,339
598512,Buffering,183600,520,3,5,0,0,1,8272,0,339,0,339
598765,Buffering,150696,427,3,5,0,0,1,8274,0,339,0,339
599018,Buffering,173088,490,3,5,0,0,1,8278,0,339,0,339
599269,Buffering,164304,465,3,5,0,0,1,8281,13,339,13,339
599523,Buffering,186696,529,3,5,0,0,1,8285,0,339,0,339
599774,Buffering,153792,435,3,5,0,0,1,8287,0,339,0,339
600026,Buffering,148536,421,3,5,0,0,1,8290,0,339,0,339
